0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-101.19902801513672,85.43054962158203,-19.695709228515625,20.584856033325195,9.973623275756836,7.594192981719971,0.10405587404966354,3.40543794631958,0.04641164839267731,1.5777522325515747,-1.450095295906067,-1.2814346551895142,2.1464107036590576,-4.794342517852783,-0.31705373525619507,-0.42996442317962646,-4.887641429901123,-3.000009298324585,1.0770748853683472,-1.456903338432312,0.3637917935848236,0.3761502802371979,0.5018665194511414,0.34089896082878113,0.38934850692749023,0.29894188046455383,0.41704416275024414,0.4250478744506836,0.394985556602478,0.6599970459938049,0.31651026010513306,0.354801744222641,2530.853994149147
-131.9313507080078,61.59086990356445,-12.65458869934082,35.085182189941406,-2.1272988319396973,-0.9491927623748779,-4.83791446685791,-4.1055216789245605,-3.2856128215789795,2.496220827102661,6.411373138427734,3.4233503341674805,-2.8839263916015625,3.2295114994049072,-1.3421865701675415,0.8659593462944031,3.6738998889923096,0.6368783116340637,-0.3614959716796875,6.330890655517578,0.3152965009212494,0.25130584836006165,0.2429056316614151,0.41940051317214966,0.33111751079559326,0.5440162420272827,0.4896948039531708,0.3043181598186493,0.27275344729423523,0.212086021900177,0.3024287819862366,0.22072120010852814,2861.0669041187775
-204.8289031982422,117.45068359375,-20.93970489501953,42.00593185424805,-10.364102363586426,19.208967208862305,-11.633758544921875,7.984111785888672,-20.26410484313965,8.785672187805176,-11.697369575500488,5.1714863777160645,-11.23897647857666,6.06127405166626,-5.141876220703125,7.828468322753906,-1.1918256282806396,-1.0728695392608643,-3.1602396965026855,-1.5336096286773682,0.3405441641807556,0.2582114338874817,0.31491124629974365,0.24919414520263672,0.2939544916152954,0.250210702419281,0.2976534068584442,0.3442155718803406,0.2436811327934265,0.24902312457561493,0.21841773390769958,0.3315650522708893,1748.0333593267528
-197.73268127441406,106.50902557373047,-4.434540271759033,37.64393997192383,-0.8606550097465515,-0.9555023312568665,-3.448014736175537,-0.051242224872112274,-9.299325942993164,-5.1646575927734375,-4.245077610015869,-3.5471115112304688,-1.3499808311462402,-7.123562335968018,-1.6197426319122314,-2.486811876296997,-5.053232669830322,0.30241525173187256,1.069149374961853,-1.6592694520950317,0.355116605758667,0.24500319361686707,0.25045037269592285,0.2349725216627121,0.3667103350162506,0.3177688717842102,0.2702377438545227,0.43782496452331543,0.2798798084259033,0.2810242474079132,0.20964393019676208,0.24774153530597687,1861.184983990783
-97.76292419433594,108.8371353149414,-24.9234619140625,21.319740295410156,12.549696922302246,7.765998363494873,-3.3035848140716553,3.5284223556518555,0.6894370913505554,4.195521831512451,-9.684724807739258,4.2615580558776855,2.4569170475006104,-6.625020980834961,-3.1610610485076904,-1.1035149097442627,-4.836193084716797,-0.11613138765096664,-7.434682369232178,-7.706037521362305,0.2807922959327698,0.2802368998527527,0.4561777412891388,0.50946444272995,0.29155775904655457,0.24903909862041473,0.2746494710445404,0.36772432923316956,0.44760292768478394,0.38568782806396484,0.4794071614742279,0.3650659918785095,2022.437501264683
-127.36402893066406,65.99180603027344,4.458125114440918,30.05898666381836,16.64737319946289,16.524986267089844,-6.399656772613525,15.2887601852417,4.620022773742676,5.104029655456543,5.585709571838379,-0.7697421312332153,6.062219619750977,3.7929255962371826,-2.186095714569092,2.006063461303711,-5.561903953552246,7.7648024559021,-1.5139074325561523,5.000389099121094,0.45637813210487366,0.42547693848609924,0.5823558568954468,0.4080415964126587,0.4135240614414215,0.41979724168777466,0.5417259931564331,0.6070965528488159,0.45585897564888,0.46607261896133423,0.39981016516685486,0.46390870213508606,2867.992801312542
-52.93138122558594,50.08728790283203,-11.485749244689941,46.35173797607422,6.5509257316589355,10.124287605285645,5.479244232177734,8.854687690734863,5.942208290100098,6.622522354125977,-4.047175407409668,9.770575523376465,-3.1184918880462646,3.6578528881073,-6.509732246398926,1.08675217628479,-4.483927249908447,4.728172779083252,-2.7538902759552,0.5066718459129333,0.5319505929946899,0.5320382714271545,0.6490014791488647,0.4810412526130676,0.45185938477516174,0.45147231221199036,0.41558101773262024,0.5488131642341614,0.4265274703502655,0.4367969036102295,0.4706536531448364,0.4576112627983093,3274.344587423776
-92.76853942871094,115.34077453613281,-35.06004333496094,57.85359573364258,1.8453195095062256,26.612060546875,-14.544861793518066,22.132043838500977,-8.207085609436035,11.007706642150879,-5.644093990325928,7.272861480712891,-10.202146530151367,1.32712721824646,-4.106721878051758,0.9749596118927002,-6.550567150115967,-0.6835874915122986,-2.125002145767212,-1.5218052864074707,0.4118993282318115,0.3602726459503174,0.40026211738586426,0.4300285279750824,0.4866551160812378,0.46067848801612854,0.5119730234146118,0.3828599452972412,0.3502097427845001,0.3751791715621948,0.40800443291664124,0.5138371586799622,1886.705706255258
-91.33976745605469,98.83060455322266,-23.198654174804688,46.87973403930664,-6.857408046722412,29.266338348388672,-9.967306137084961,25.659387588500977,-10.211893081665039,19.611228942871094,-8.218379974365234,13.4072265625,-6.49976110458374,14.019779205322266,0.41123485565185547,12.581326484680176,0.34520667791366577,10.107012748718262,-0.4318874478340149,1.2852144241333008,0.45943525433540344,0.5348799228668213,0.469776451587677,0.4153938293457031,0.45319274067878723,0.4031255841255188,0.3855864405632019,0.37312552332878113,0.4566335678100586,0.5550495386123657,0.4712410569190979,0.4876883327960968,2059.3588992585837
-113.61810302734375,90.01456451416016,-5.541343688964844,25.595474243164062,2.601149797439575,3.1922523975372314,1.131181001663208,6.143718242645264,2.789379835128784,-1.8761602640151978,-7.119990825653076,-3.4417924880981445,-5.911004543304443,-4.350749492645264,-4.946462154388428,-4.380102634429932,-3.3122663497924805,-5.4329094886779785,-0.5704749822616577,-2.1802384853363037,0.2624349296092987,0.4339129626750946,0.2656606137752533,0.27792876958847046,0.21259412169456482,0.21987657248973846,0.5157660841941833,0.31987178325653076,0.3087610900402069,0.24062024056911469,0.3816980719566345,0.43995335698127747,2290.0859207010612
2.765820026397705,77.06904602050781,-17.56217384338379,57.96926498413086,0.7340002655982971,28.834630966186523,-7.862348556518555,27.621089935302734,-13.553444862365723,17.290193557739258,-7.578150749206543,13.043516159057617,-8.747499465942383,6.266200065612793,-8.751729965209961,5.634681701660156,-10.762565612792969,1.731536626815796,-7.044317722320557,-1.6029268503189087,0.3404197096824646,0.4461938142776489,0.549460768699646,0.6893672347068787,0.48198750615119934,0.3287554383277893,0.33924511075019836,0.35095077753067017,0.36978742480278015,0.39227408170700073,0.5121448636054993,0.35899001359939575,2642.032925778633
-193.56298828125,98.39903259277344,44.0577278137207,23.779394149780273,12.564505577087402,8.460668563842773,2.1713907718658447,-0.34650665521621704,-8.192858695983887,-9.118400573730469,-5.235873222351074,-4.838527202606201,-1.3708208799362183,-1.2642079591751099,3.2184038162231445,3.688591480255127,1.3783063888549805,2.711911678314209,1.6968778371810913,-1.7956172227859497,0.21089807152748108,0.1728128343820572,0.2950102984905243,0.2831808626651764,0.5218197107315063,0.292048841714859,0.2679176926612854,0.2750875651836395,0.26981356739997864,0.5310328006744385,0.22502759099006653,0.2525292932987213,2072.9854708489925
-53.4480094909668,56.161033630371094,-6.320986747741699,31.619056701660156,4.653374671936035,16.347412109375,4.119816780090332,1.8823281526565552,-0.3882387578487396,2.495932102203369,-0.5415108799934387,0.9562786221504211,0.4956480860710144,-0.16682085394859314,-1.8157804012298584,-2.532487630844116,0.8160484433174133,-0.34222033619880676,0.5600922107696533,2.785067319869995,0.4333389699459076,0.4831736981868744,0.35673677921295166,0.3403274416923523,0.44492673873901367,0.41432464122772217,0.41831493377685547,0.35520657896995544,0.4726262390613556,0.5628279447555542,0.41939598321914673,0.47759607434272766,3099.1841465490747
-166.76927185058594,67.7310562133789,11.180089950561523,37.429222106933594,-10.941418647766113,27.396169662475586,-18.94084930419922,27.29737091064453,-15.843281745910645,20.550397872924805,-8.622007369995117,14.18761920928955,-6.048986911773682,12.008675575256348,-6.071848392486572,7.280311107635498,-4.233473777770996,5.13437557220459,-4.524286270141602,3.46152925491333,0.6478122472763062,0.5292873978614807,0.5142661333084106,0.5565875768661499,0.6329271793365479,0.5825979709625244,0.5212239623069763,0.5592690706253052,0.5432330369949341,0.5298162698745728,0.5353531241416931,0.6645973324775696,3002.526732630542
-90.70469665527344,128.0314483642578,-34.76201629638672,73.75540924072266,4.335819244384766,28.097118377685547,-0.5283840894699097,17.35628890991211,4.389689922332764,12.314993858337402,2.270378828048706,5.679951190948486,-6.7684245109558105,-0.47747528553009033,-0.2847348153591156,5.875542163848877,-3.954836368560791,-1.2923450469970703,3.5097076892852783,-1.2530524730682373,0.197606161236763,0.2534373700618744,0.5305942296981812,0.6763789653778076,0.6030935049057007,0.416294664144516,0.46871715784072876,0.586113691329956,0.5345252752304077,0.4908733069896698,0.4424489140510559,0.27133673429489136,1443.9436096106106
-93.31912994384766,77.8344497680664,-8.784327507019043,42.071250915527344,-11.249411582946777,24.245376586914062,-17.912214279174805,22.240354537963867,-16.03913688659668,16.687471389770508,-15.665247917175293,15.410948753356934,-18.128246307373047,10.212018013000488,-14.608057022094727,1.847679853439331,-11.091009140014648,1.146372675895691,-10.552759170532227,5.189855098724365,0.3845472037792206,0.6065009832382202,0.366609126329422,0.35208678245544434,0.39024680852890015,0.4416661262512207,0.5622698664665222,0.3916059136390686,0.4358222484588623,0.30841660499572754,0.36987772583961487,0.38471361994743347,2956.6002017744845
-130.58152770996094,139.9748992919922,-1.2707360982894897,39.3104248046875,-6.353664398193359,19.76784324645996,-11.213424682617188,27.24368667602539,-16.5345401763916,7.021878719329834,-1.2004069089889526,1.6136362552642822,-6.629040718078613,4.952462196350098,-1.6338690519332886,0.9539638161659241,-4.841609954833984,-5.9705891609191895,-2.786720037460327,-6.49281644821167,0.36002981662750244,0.4108976423740387,0.33639514446258545,0.30291908979415894,0.31208083033561707,0.31408068537712097,0.42758557200431824,0.3364506661891937,0.34438779950141907,0.36950263381004333,0.48548153042793274,0.4397973120212555,1388.4454872380973
-207.58151245117188,123.99714660644531,8.939114570617676,35.870758056640625,2.9199705123901367,21.518787384033203,-8.555368423461914,23.355937957763672,-10.10103702545166,11.906444549560547,-5.558122634887695,5.375941753387451,-2.237833023071289,4.217124938964844,-6.01104736328125,0.9326682090759277,-0.7170279026031494,0.2923332750797272,-0.28571686148643494,0.5321442484855652,0.459622323513031,0.34987714886665344,0.3209686279296875,0.2115859091281891,0.20090794563293457,0.3310050964355469,0.39764687418937683,0.5606763958930969,0.38437923789024353,0.2554737329483032,0.28495901823043823,0.3342382609844208,1529.8713140945188
-378.73931884765625,126.49873352050781,-18.81513023376465,42.87580871582031,-14.30518913269043,25.342689514160156,-14.641030311584473,18.704288482666016,-10.188718795776367,21.108089447021484,4.437037944793701,18.22564697265625,-10.274280548095703,8.953815460205078,1.2109159231185913,6.280114650726318,2.5284435749053955,4.386152267456055,1.7054088115692139,9.987648963928223,0.305846631526947,0.35233595967292786,0.3315961956977844,0.3523236811161041,0.39388471841812134,0.22775611281394958,0.42456844449043274,0.3653213083744049,0.25268980860710144,0.32067546248435974,0.29921987652778625,0.3804491460323334,1524.8987119782064
-173.44410705566406,105.05278015136719,1.155316948890686,24.11484146118164,22.125150680541992,2.5424928665161133,-1.5812402963638306,0.1749143749475479,-5.323044776916504,3.8141825199127197,-4.523899555206299,-4.587282657623291,-1.5664962530136108,-2.257190227508545,-3.8579087257385254,-6.458282947540283,-7.468571662902832,-5.533387184143066,-2.1898674964904785,-2.4518628120422363,0.33413705229759216,0.39890405535697937,0.3364596962928772,0.43385258316993713,0.3541956841945648,0.3932722806930542,0.3394422233104706,0.3034750521183014,0.41551846265792847,0.3972719609737396,0.4570891559123993,0.32405680418014526,2069.180155621707
-85.2649917602539,118.42305755615234,-31.47277069091797,20.282014846801758,-4.4177093505859375,6.922598361968994,-10.950942039489746,-1.6200851202011108,-7.367901802062988,-3.0172996520996094,-4.437201499938965,-1.4064465761184692,-4.246368885040283,-4.164332866668701,-3.979649305343628,0.2765606939792633,-3.392483711242676,1.693798542022705,-3.685389280319214,-3.441532850265503,0.18727199733257294,0.390150785446167,0.580336332321167,0.3246729373931885,0.33424025774002075,0.27569466829299927,0.2591050863265991,0.3473527431488037,0.4214622974395752,0.4296594262123108,0.36029961705207825,0.25124338269233704,1878.7740300458224
-229.46890258789062,157.3128204345703,-16.762048721313477,31.87986183166504,-0.11036960780620575,16.656442642211914,1.355172038078308,12.223306655883789,-3.862504720687866,6.839232444763184,-4.263226509094238,1.3375681638717651,-5.895663261413574,-4.034212589263916,-5.254957675933838,-4.548437118530273,-6.80751371383667,-4.406003475189209,-4.179810047149658,-6.349775791168213,0.24516910314559937,0.3887263238430023,0.4616760015487671,0.3429388403892517,0.3292616605758667,0.3015311360359192,0.44910120964050293,0.2831573188304901,0.31443172693252563,0.45583322644233704,0.3389461934566498,0.2818756699562073,1130.9407637739448
-295.7435302734375,134.53831481933594,-22.44930648803711,40.759246826171875,-5.875980377197266,9.276347160339355,-11.87594223022461,6.294928550720215,-8.866929054260254,4.406290054321289,-9.378153800964355,4.061379909515381,1.6256829500198364,5.1374664306640625,5.44042444229126,2.281028985977173,-1.8154349327087402,-2.9235117435455322,0.1386207640171051,3.1956722736358643,0.58709317445755,0.22400934994220734,0.19463162124156952,0.23414158821105957,0.17385120689868927,0.27659520506858826,0.1908584088087082,0.2974233627319336,0.3159888684749603,0.15656538307666779,0.18860597908496857,0.2976473271846771,1372.8214993768145
-55.33060836791992,114.44246673583984,-34.06888961791992,37.984397888183594,-22.331317901611328,18.52655601501465,-18.157928466796875,13.806142807006836,-27.80347442626953,18.16130828857422,-14.623385429382324,6.555210590362549,-8.26966667175293,-2.2520103454589844,-11.609421730041504,2.4999239444732666,-10.94698715209961,0.7085562944412231,-0.6801813840866089,-0.06256245076656342,0.3043311834335327,0.43184682726860046,0.35165366530418396,0.4240802824497223,0.40294304490089417,0.5365521311759949,0.48439696431159973,0.36903929710388184,0.5250819325447083,0.35448119044303894,0.2834916114807129,0.24662292003631592,2157.8298998957625
-174.81072998046875,79.29305267333984,-24.333023071289062,17.978055953979492,24.47028350830078,15.726946830749512,7.472576141357422,4.225911617279053,3.9170737266540527,4.806662559509277,2.760658025741577,1.7235027551651,-2.3440122604370117,-1.6011022329330444,-4.455368995666504,-0.37273791432380676,-2.4354047775268555,1.4890795946121216,-0.32870975136756897,-3.6642167568206787,0.4608690142631531,0.4676409661769867,0.4843999445438385,0.41102513670921326,0.42803189158439636,0.3134213984012604,0.4381658136844635,0.46306225657463074,0.4152982234954834,0.5072864890098572,0.40025725960731506,0.4114653468132019,2480.8459326909738
-106.8328628540039,81.01405334472656,47.822872161865234,13.640558242797852,13.000601768493652,6.895191669464111,7.581347942352295,-2.6333248615264893,-2.498311996459961,1.8714977502822876,-5.139432907104492,-2.7431228160858154,-3.6675772666931152,-7.882550239562988,-4.8072099685668945,-6.377817153930664,-7.399427890777588,-4.740164279937744,-0.13400179147720337,-2.3326783180236816,0.3348667621612549,0.3207033574581146,0.43675681948661804,0.3198756277561188,0.34217196702957153,0.2536567151546478,0.33588823676109314,0.4469544589519501,0.3003973364830017,0.3153213858604431,0.2695572078227997,0.28822675347328186,2928.6503834649243
-280.9080810546875,120.81539916992188,-37.61225509643555,28.736146926879883,-10.789444923400879,-6.406518936157227,-13.808621406555176,-4.062507629394531,-14.859973907470703,4.791967391967773,-20.174320220947266,-5.093949794769287,-6.792037487030029,-6.409426689147949,-1.758393406867981,-4.126147270202637,3.404989242553711,4.251873970031738,1.0147889852523804,-1.1414523124694824,0.2350303679704666,0.1530277281999588,0.18411757051944733,0.157331645488739,0.23752573132514954,0.2282659262418747,0.215479776263237,0.33573031425476074,0.24113202095031738,0.29430991411209106,0.17731432616710663,0.18251362442970276,1710.8442048759703
-86.2509765625,91.94210052490234,-23.403499603271484,68.24949645996094,-3.8901281356811523,22.742177963256836,-9.895618438720703,16.891765594482422,-11.39383316040039,18.42901611328125,-7.011847972869873,10.766728401184082,-11.93729019165039,1.0025737285614014,-5.922303199768066,5.314186096191406,-6.13984489440918,1.9491450786590576,-5.0979905128479,-0.6654877662658691,0.45165231823921204,0.40428200364112854,0.41462448239326477,0.27452170848846436,0.3710268437862396,0.4436114430427551,0.4318699836730957,0.5268197059631348,0.3669961094856262,0.39417797327041626,0.40887370705604553,0.3843640089035034,2235.9219734301396
-298.8079528808594,112.0782241821289,6.485770225524902,28.386516571044922,-6.764679431915283,16.651893615722656,-11.809683799743652,12.746783256530762,-8.347038269042969,13.89863109588623,-4.235764026641846,2.3195714950561523,-4.326793193817139,1.407903790473938,0.7140651941299438,13.47948169708252,9.419414520263672,6.914651870727539,7.87778377532959,-1.7827401161193848,0.11770161241292953,0.13393542170524597,0.22052906453609467,0.1884836107492447,0.1682121902704239,0.19326651096343994,0.1299302577972412,0.20379294455051422,0.36445826292037964,0.2875998914241791,0.22451786696910858,0.1857614368200302,1451.4983709587166
-83.33729553222656,103.88043975830078,-13.938497543334961,56.89741134643555,-14.43038272857666,32.189998626708984,-14.128750801086426,19.15924644470215,-9.344779014587402,13.159194946289062,-11.727716445922852,8.406355857849121,-9.399951934814453,10.218948364257812,-4.21993350982666,5.618760585784912,-6.386379241943359,1.8045066595077515,-5.575816631317139,-0.43246591091156006,0.3047144412994385,0.22778518497943878,0.3556419909000397,0.34231674671173096,0.4535422921180725,0.2854467034339905,0.32818615436553955,0.5742368698120117,0.5051422715187073,0.5809927582740784,0.3850104510784149,0.3898256719112396,2140.7591092398616
-301.4396667480469,77.22313690185547,-13.575448989868164,39.30436706542969,1.602999210357666,16.89271354675293,-7.25034761428833,-3.6011550426483154,1.1691408157348633,-3.2648887634277344,-8.437726974487305,-3.6016147136688232,-2.6015775203704834,-7.234960556030273,-2.442450761795044,0.7665415406227112,-8.960346221923828,-2.651947021484375,-5.497489929199219,-8.402103424072266,0.3165144622325897,0.2971726357936859,0.38439837098121643,0.2424321174621582,0.23836170136928558,0.17080366611480713,0.24345576763153076,0.39593827724456787,0.2951403260231018,0.34624993801116943,0.26913389563560486,0.3897811472415924,2395.785250668999
-274.3863830566406,148.3533935546875,-20.334354400634766,21.812437057495117,7.930837154388428,3.7759368419647217,-2.232816219329834,-6.101349353790283,-5.629293918609619,-6.689497947692871,-5.906604766845703,-4.59499979019165,-1.5465238094329834,-3.0266494750976562,-4.6958465576171875,-7.721310615539551,-7.21427059173584,-5.406589984893799,-5.2479424476623535,-5.273997783660889,0.4709753692150116,0.21900257468223572,0.310813844203949,0.19041496515274048,0.3167174160480499,0.20581325888633728,0.20139425992965698,0.39423668384552,0.23731616139411926,0.37750953435897827,0.17266714572906494,0.284164160490036,1322.6998486991345
-62.21818923950195,115.20072174072266,-42.81502914428711,54.31106185913086,-24.883960723876953,20.13311004638672,-21.63913345336914,20.847036361694336,-8.398700714111328,20.328601837158203,-10.73180103302002,9.669686317443848,-14.547391891479492,6.932939052581787,-7.48136043548584,5.973085403442383,-3.4757649898529053,6.574291229248047,-6.577369689941406,2.9633865356445312,0.3710882067680359,0.4287569522857666,0.3824922740459442,0.34447795152664185,0.4600515067577362,0.4210837185382843,0.564041018486023,0.5026837587356567,0.46586471796035767,0.4774499237537384,0.38072848320007324,0.39133164286613464,2198.5048742476088
-113.62826538085938,87.07086944580078,-0.6380835175514221,52.25518035888672,19.37762451171875,19.676193237304688,15.387044906616211,13.7107515335083,6.9510931968688965,9.077070236206055,7.965795993804932,4.412704944610596,-0.15473130345344543,-0.43290403485298157,0.22154195606708527,-0.8372171521186829,-2.1796698570251465,-1.9916911125183105,-4.442805290222168,-4.301019668579102,0.2012883424758911,0.20914216339588165,0.29343533515930176,0.39400556683540344,0.4181656539440155,0.35121026635169983,0.44629374146461487,0.6297242045402527,0.6576860547065735,0.6024590134620667,0.3676585555076599,0.23699447512626648,1811.0907893923022
-104.68675994873047,87.73570251464844,-33.24212646484375,48.45683288574219,-28.924985885620117,22.513729095458984,-24.994108200073242,20.53480339050293,-12.077210426330566,18.256620407104492,-15.190194129943848,10.294037818908691,-13.897688865661621,10.28689956665039,-4.697042942047119,9.94359302520752,-5.620970726013184,4.791560649871826,-11.678110122680664,2.9583418369293213,0.3713691234588623,0.2735467255115509,0.33466777205467224,0.3204019069671631,0.45817065238952637,0.3925797641277313,0.46203070878982544,0.4848543405532837,0.4010692536830902,0.4090079069137573,0.42607197165489197,0.5488885045051575,2707.5423665716226
-116.9259262084961,75.75965881347656,-4.205480098724365,37.28703689575195,-5.338407516479492,31.376094818115234,-12.16835880279541,22.909482955932617,-11.437959671020508,14.624770164489746,-13.04989242553711,13.411264419555664,-13.228819847106934,8.251242637634277,-15.236952781677246,9.83191967010498,-6.21292781829834,8.001914978027344,-8.030049324035645,4.399166584014893,0.3752342164516449,0.3304937779903412,0.3607465624809265,0.2750779092311859,0.29733142256736755,0.5955649018287659,0.3301941752433777,0.2699984014034271,0.3993743360042572,0.4616070091724396,0.8022118806838989,0.48320290446281433,2826.0632063160606
-135.5176239013672,93.37061309814453,-43.314273834228516,59.227752685546875,-8.516593933105469,20.944652557373047,-6.532815933227539,21.88986587524414,-18.970129013061523,17.05031967163086,-15.88487720489502,11.082777976989746,-18.488880157470703,-0.8268370032310486,-5.617230415344238,4.665266513824463,-8.73454475402832,2.1139981746673584,-8.564518928527832,0.21051934361457825,0.3805702328681946,0.41369038820266724,0.43984168767929077,0.4556846618652344,0.527969479560852,0.40415123105049133,0.3973349928855896,0.49205225706100464,0.41837024688720703,0.4784536361694336,0.35679736733436584,0.3971487283706665,2389.4350405557316
-74.19891357421875,104.60867309570312,-8.396771430969238,49.6582145690918,-9.376968383789062,21.43830680847168,-16.337013244628906,18.781408309936523,-13.079522132873535,18.464000701904297,-14.953655242919922,6.876265525817871,-15.326539039611816,4.772736072540283,-11.097989082336426,4.743539333343506,-2.8028693199157715,6.7978668212890625,-5.8092241287231445,-3.786318063735962,0.37310686707496643,0.38001593947410583,0.44666245579719543,0.45636996626853943,0.42528238892555237,0.4812389612197876,0.4209730923175812,0.4098479449748993,0.48407840728759766,0.5551499128341675,0.48637649416923523,0.4096042513847351,2095.2999106477832
-94.53428649902344,55.664608001708984,29.260526657104492,27.047908782958984,20.063941955566406,1.1709082126617432,12.9537992477417,-0.7993096113204956,8.872952461242676,-0.6761954426765442,-5.338356971740723,2.2207071781158447,-4.614716053009033,-0.9826610088348389,-1.4855210781097412,3.1320600509643555,2.5117697715759277,4.095824718475342,9.172982215881348,4.736745357513428,0.3836424946784973,0.32702112197875977,0.3893265426158905,0.3253483176231384,0.46218341588974,0.48061349987983704,0.3399386703968048,0.4794028699398041,0.40095922350883484,0.4117065668106079,0.3384625315666199,0.33796876668930054,3422.09468148469
-322.4992370605469,90.6509780883789,27.027179718017578,37.85674285888672,19.709014892578125,4.609318733215332,3.070612668991089,7.970810413360596,1.9372373819351196,2.087836503982544,0.44746553897857666,4.8929595947265625,13.060921669006348,0.41256195306777954,-0.7214643359184265,4.703701019287109,1.2312225103378296,-3.7453620433807373,1.6888140439987183,0.3924471139907837,0.3961847126483917,0.3042850196361542,0.4272534251213074,0.27943155169487,0.2535924017429352,0.15827365219593048,0.14221522212028503,0.18831096589565277,0.2427709996700287,0.2680985629558563,0.27154675126075745,0.43291470408439636,1787.936479244805
-36.62918472290039,73.09261322021484,39.12303924560547,20.328523635864258,12.493546485900879,2.1519129276275635,11.737692832946777,-2.432415008544922,6.646722316741943,3.182790994644165,-5.380570411682129,-3.14936900138855,-5.77508020401001,-7.682375907897949,-7.6059956550598145,-6.843699932098389,-6.105222225189209,-1.567051649093628,2.123518228530884,-1.5718984603881836,0.42566046118736267,0.3331189453601837,0.43078580498695374,0.3495021164417267,0.37253108620643616,0.38702961802482605,0.30696919560432434,0.44093796610832214,0.3673669397830963,0.3640429675579071,0.2844266891479492,0.3260888457298279,3046.1865869262933
-131.1485595703125,102.99636840820312,-11.533305168151855,17.739639282226562,16.96238899230957,4.435607433319092,1.296534538269043,3.41845965385437,-1.4990546703338623,1.617172360420227,-7.983499050140381,-0.8249755501747131,-8.876750946044922,-3.842363119125366,-4.4875874519348145,-8.93865966796875,-6.380393981933594,-1.5118132829666138,-5.409955978393555,-8.043466567993164,0.573708713054657,0.36230310797691345,0.31208133697509766,0.2618209421634674,0.36060428619384766,0.5148097276687622,0.32192325592041016,0.4101143479347229,0.3133378028869629,0.39433273673057556,0.2940024435520172,0.3202323913574219,2068.772763718777
-65.79325866699219,52.83180236816406,16.578832626342773,12.546979904174805,5.6043381690979,8.383380889892578,-0.6104741096496582,-0.6237841248512268,-4.082043170928955,0.6868590712547302,-7.78745698928833,-1.8914623260498047,-7.249997615814209,-5.273299217224121,-3.0442163944244385,-4.339183807373047,-2.543757915496826,0.7208261489868164,-0.30960431694984436,2.93662166595459,0.2329758256673813,0.3737705647945404,0.5171018838882446,0.3783443868160248,0.3640669584274292,0.350395143032074,0.48758986592292786,0.39404281973838806,0.3074280917644501,0.35535407066345215,0.2365003228187561,0.29434752464294434,3653.396938317012
-96.2829818725586,131.92025756835938,-26.3221378326416,35.982154846191406,-22.80771255493164,14.489157676696777,-11.834168434143066,11.801549911499023,-21.218061447143555,11.527786254882812,-12.925013542175293,7.176230430603027,-13.9385404586792,2.9490716457366943,-5.027493953704834,1.5300583839416504,-4.385612487792969,2.5454061031341553,-5.3661112785339355,-5.970069885253906,0.24913343787193298,0.4854218661785126,0.3710383474826813,0.23580481112003326,0.3294580578804016,0.3031978905200958,0.4974818229675293,0.29918739199638367,0.32450056076049805,0.4971367418766022,0.29696476459503174,0.25231459736824036,1711.2104216664566
-155.63731384277344,60.56849670410156,23.1668643951416,31.18634796142578,25.054384231567383,16.906993865966797,9.438360214233398,8.449132919311523,5.317451000213623,6.556657314300537,5.762754440307617,3.9231863021850586,7.55971622467041,2.156522035598755,4.427986145019531,4.345290184020996,-0.023135820403695107,0.8937063217163086,-0.4949650168418884,-4.784368515014648,0.44453164935112,0.42299002408981323,0.4481782615184784,0.45016777515411377,0.5211662650108337,0.5123023986816406,0.45379751920700073,0.4550727307796478,0.49071717262268066,0.5588645935058594,0.5521585941314697,0.5141850113868713,2909.983968555962
-134.68275451660156,93.56442260742188,8.521570205688477,34.86943054199219,3.285515308380127,15.515955924987793,4.963839530944824,8.545495986938477,-1.2880831956863403,2.734834671020508,5.069406509399414,11.860010147094727,4.410374164581299,2.062866687774658,1.317481279373169,0.29476410150527954,-2.326158046722412,0.3839457929134369,0.9154462814331055,-0.440934419631958,0.5696138739585876,0.4479582607746124,0.5165778994560242,0.5206903219223022,0.42643776535987854,0.3607326149940491,0.3430781066417694,0.4693625867366791,0.3076239228248596,0.2540225088596344,0.2712476849555969,0.43324488401412964,2025.3801449478724
-217.62901306152344,105.62872314453125,19.31536102294922,28.35325050354004,8.654834747314453,0.14365200698375702,6.365766525268555,-2.539705276489258,-12.996928215026855,-11.14958381652832,-6.15288782119751,-7.734214782714844,0.4227965772151947,-1.2611351013183594,1.709949254989624,-2.3023440837860107,-3.8114840984344482,-3.6843862533569336,0.576856791973114,0.5731449127197266,0.2724771201610565,0.23661832511425018,0.4859771132469177,0.2640911638736725,0.3175981938838959,0.40474650263786316,0.17217081785202026,0.13394027948379517,0.12540951371192932,0.2920432686805725,0.22222697734832764,0.3126945495605469,1875.229063578226
